MODULE tests/i18n/test_semantic_claims.py: 44 tests
test_runtime_composition_accepts_only_raw_bare_s (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_runtime_composition_accepts_only_raw_bare_s) ... ok
test_runtime_composition_compares_raw_tokens_and_ignores_escaped_percent (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_runtime_composition_compares_raw_tokens_and_ignores_escaped_percent) ... ok
test_runtime_composition_duplicate_grammar_rejected (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_runtime_composition_duplicate_grammar_rejected) ... ok
test_runtime_composition_freezes_all_surface_variants (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_runtime_composition_freezes_all_surface_variants) ... ok
test_runtime_composition_lua_q_allows_quotes_backslashes_and_lf (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_runtime_composition_lua_q_allows_quotes_backslashes_and_lf) ... ok
test_runtime_composition_lua_q_rejects_unsafe_controls (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_runtime_composition_lua_q_rejects_unsafe_controls) ... ok
test_runtime_composition_rejects_invalid_percent_on_both_template_sides (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_runtime_composition_rejects_invalid_percent_on_both_template_sides) ... ok
test_runtime_composition_rejects_lua51_scanformat_overflow (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_runtime_composition_rejects_lua51_scanformat_overflow) ... ok
test_runtime_composition_rejects_numeric_conversions (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_runtime_composition_rejects_numeric_conversions) ... ok
test_runtime_composition_rejects_old_feminine_sentence (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_runtime_composition_rejects_old_feminine_sentence) ... ok
test_runtime_composition_renders_lua_q_in_complete_sentences (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_runtime_composition_renders_lua_q_in_complete_sentences) ... ok
test_runtime_composition_requires_complete_variant_cross_product (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_runtime_composition_requires_complete_variant_cross_product) ... ok
test_runtime_composition_requires_string_samples (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_runtime_composition_requires_string_samples) ... ok
test_runtime_composition_wrong_order_rejected (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_runtime_composition_wrong_order_rejected) ... ok
test_runtime_variant_anchors_are_exact_nonempty_and_required (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_runtime_variant_anchors_are_exact_nonempty_and_required) ... ok
test_runtime_variant_provenance_covers_adjudicated_layers (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_runtime_variant_provenance_covers_adjudicated_layers) ... ok
test_schema_version_rejects_non_integer_values (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_schema_version_rejects_non_integer_values) ... ok
test_unknown_enum_rejected (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_unknown_enum_rejected) ... ok
test_unpinned_confirmed_claim_rejected (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_unpinned_confirmed_claim_rejected) ... ok
test_unsafe_and_absolute_paths_rejected (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_unsafe_and_absolute_paths_rejected) ... ok
test_wrong_scope_for_mixed_decomposition_rejected (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_wrong_scope_for_mixed_decomposition_rejected) ... ok
test_wrong_type_rejected (tests.i18n.test_semantic_claims.SemanticClaimRegistryTests.test_wrong_type_rejected) ... ok

----------------------------------------------------------------------
Ran 44 tests in 0.095s

OK
OK  semantic claims numeric=1 briefings=1 compositions=1 pending=1
OK  semantic claims numeric=1 briefings=1 compositions=1 pending=1
